smile_1,smile_2,fraction,temperature
CC(=O)c1ccccc1,CCOC(=O)CC(=O)OCC,0.09999999999999998,308.15
CCCO,CCOC(=O)CC(C)=O,0.9,295.65
CCCO,CCOC(=O)CC(C)=O,0.8,295.65
CCCO,CCOC(=O)CC(C)=O,0.7,295.65
CCCO,CCOC(=O)CC(C)=O,0.6,295.65
CCCO,CCOC(=O)CC(C)=O,0.5,295.65
CCCO,CCOC(=O)CC(C)=O,0.4,295.65
CCCO,CCOC(=O)CC(C)=O,0.30000000000000004,295.65
CCCO,CCOC(=O)CC(C)=O,0.19999999999999996,295.65
CCCO,CCOC(=O)CC(C)=O,0.09999999999999998,295.65
CCO,CCOC(=O)CC(C)C,0.9,308.15
CCO,CCOC(=O)CC(C)C,0.8,308.15
CCO,CCOC(=O)CC(C)C,0.7,308.15
CCO,CCOC(=O)CC(C)C,0.6,308.15
CCO,CCOC(=O)CC(C)C,0.5,308.15
CCO,CCOC(=O)CC(C)C,0.4,308.15
CCO,CCOC(=O)CC(C)C,0.30000000000000004,308.15
CCO,CCOC(=O)CC(C)C,0.19999999999999996,308.15
CCO,CCOC(=O)CC(C)C,0.09999999999999998,308.15
CCCO,CCOC(=O)CCC(=O)OCC,0.9,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.8,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.7,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.6,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.5,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.4,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.30000000000000004,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.19999999999999996,308.9833333333333
CCCO,CCOC(=O)CCC(=O)OCC,0.09999999999999998,308.9833333333333
CCO,CCOC(=O)Cc1ccccc1,0.9,308.15
CCO,CCOC(=O)Cc1ccccc1,0.8,308.15
CCO,CCOC(=O)Cc1ccccc1,0.7,308.15
CCO,CCOC(=O)Cc1ccccc1,0.6,308.15
CCO,CCOC(=O)Cc1ccccc1,0.5,308.15
CCO,CCOC(=O)Cc1ccccc1,0.4,308.15
CCO,CCOC(=O)Cc1ccccc1,0.30000000000000004,308.15
CCO,CCOC(=O)Cc1ccccc1,0.19999999999999996,308.15
CCO,CCOC(=O)Cc1ccccc1,0.09999999999999998,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.9,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.85,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.8,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.75,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.7,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.65,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.6,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.55,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.5,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.44999999999999996,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.4,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.35,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.30000000000000004,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.25,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.19999999999999996,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.15000000000000002,308.15
CC(=O)c1ccccc1,CCOC(=O)OCC,0.09999999999999998,308.15
CCCCCCCO,CCOC(=O)OCC,0.95,293.15
CCCCCCCO,CCOC(=O)OCC,0.94,308.15
CCCCCCCO,CCOC(=O)OCC,0.85,293.15
CCCCCCCO,CCOC(=O)OCC,0.84,308.15
CCCCCCCO,CCOC(=O)OCC,0.75,293.15
CCCCCCCO,CCOC(=O)OCC,0.74,308.15
CCCCCCCO,CCOC(=O)OCC,0.65,293.15
CCCCCCCO,CCOC(=O)OCC,0.64,308.15
CCCCCCCO,CCOC(=O)OCC,0.55,293.15
CCCCCCCO,CCOC(=O)OCC,0.54,308.15
CCCCCCCO,CCOC(=O)OCC,0.44999999999999996,293.15
CCCCCCCO,CCOC(=O)OCC,0.43999999999999995,308.15
CCCCCCCO,CCOC(=O)OCC,0.35,293.15
CCCCCCCO,CCOC(=O)OCC,0.33999999999999997,308.15
CCCCCCCO,CCOC(=O)OCC,0.25,293.15
CCCCCCCO,CCOC(=O)OCC,0.24,308.15
CCCCCCCO,CCOC(=O)OCC,0.15000000000000002,293.15
CCCCCCCO,CCOC(=O)OCC,0.14,308.15
CCCCCCCO,CCOC(=O)OCC,0.050000000000000044,293.15
CCCO,CCOC(=O)OCC,0.9,306.9
CCCO,CCOC(=O)OCC,0.8,306.9
CCCO,CCOC(=O)OCC,0.7,306.9
CCCO,CCOC(=O)OCC,0.6,306.9
CCCO,CCOC(=O)OCC,0.5,301.4833333333333
CCCO,CCOC(=O)OCC,0.4,301.4833333333333
CCCO,CCOC(=O)OCC,0.30000000000000004,301.4833333333333
CCCO,CCOC(=O)OCC,0.19999999999999996,301.4833333333333
CCCO,CCOC(=O)OCC,0.09999999999999998,301.4833333333333
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.9,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.8,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.7,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.6,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.5,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.4,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.30000000000000004,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.19999999999999996,323.15
CCCO,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC,0.09999999999999998,323.15
CCCO,CCOC(=O)c1ccccc1,0.9,313.0
CCCO,CCOC(=O)c1ccccc1,0.8,313.0
CCCO,CCOC(=O)c1ccccc1,0.7,313.0
CCCO,CCOC(=O)c1ccccc1,0.6,313.0
CCCO,CCOC(=O)c1ccccc1,0.5,313.0
CCCO,CCOC(=O)c1ccccc1,0.4,313.0
CCCO,CCOC(=O)c1ccccc1,0.30000000000000004,313.0
CCCO,CCOC(=O)c1ccccc1,0.19999999999999996,313.0
CCCO,CCOC(=O)c1ccccc1,0.09999999999999998,313.0
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.18,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.28,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.38,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.48,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.58,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.68,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1C,0.78,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.1,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.2,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.3,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.4,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.5,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.6,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.7,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.8,308.15
CCOC(=O)c1ccccc1,Cc1ccccc1Cl,0.9,308.15
CCCCCCCO,CCOC(C)=O,0.9,303.15
CCCCCCCO,CCOC(C)=O,0.8,303.15
CCCCCCCO,CCOC(C)=O,0.7,303.15
CCCCCCCO,CCOC(C)=O,0.6,303.15
CCCCCCCO,CCOC(C)=O,0.5,303.15
CCCCCCCO,CCOC(C)=O,0.4,303.15
CCCCCCCO,CCOC(C)=O,0.30000000000000004,303.15
CCCCCCCO,CCOC(C)=O,0.19999999999999996,303.15
CCCCCCCO,CCOC(C)=O,0.09999999999999998,303.15
CCCO,CCOC(C)=O,0.95,305.65
CCCO,CCOC(C)=O,0.85,305.65
CCCO,CCOC(C)=O,0.75,305.65
CCCO,CCOC(C)=O,0.65,305.65
CCCO,CCOC(C)=O,0.55,305.65
CCCO,CCOC(C)=O,0.44999999999999996,305.65
CCCO,CCOC(C)=O,0.35,305.65
CCCO,CCOC(C)=O,0.25,298.15
CCCO,CCOC(C)=O,0.15000000000000002,298.15
CCCO,CCOC(C)=O,0.050000000000000044,298.15
CCOC(C)=O,Cc1ccccc1C,0.05,303.15
CCOC(C)=O,Cc1ccccc1C,0.1,308.15
CCOC(C)=O,Cc1ccccc1C,0.15,303.15
CCOC(C)=O,Cc1ccccc1C,0.2,308.15
CCOC(C)=O,Cc1ccccc1C,0.25,303.15
CCOC(C)=O,Cc1ccccc1C,0.3,308.15
CCOC(C)=O,Cc1ccccc1C,0.35,303.15
CCOC(C)=O,Cc1ccccc1C,0.4,308.15
CCOC(C)=O,Cc1ccccc1C,0.45,303.15
CCOC(C)=O,Cc1ccccc1C,0.5,308.15
CCOC(C)=O,Cc1ccccc1C,0.55,303.15
CCOC(C)=O,Cc1ccccc1C,0.6,308.15
CCOC(C)=O,Cc1ccccc1C,0.65,303.15
CCOC(C)=O,Cc1ccccc1C,0.7,308.15
CCOC(C)=O,Cc1ccccc1C,0.75,303.15
CCOC(C)=O,Cc1ccccc1C,0.8,308.15
CCOC(C)=O,Cc1ccccc1C,0.85,303.15
CCOC(C)=O,Cc1ccccc1C,0.9,308.15
CCOC(C)=O,OCCOCCO,0.14,303.15
CCOC(C)=O,OCCOCCO,0.24,303.15
CCOC(C)=O,OCCOCCO,0.34,303.15
CCOC(C)=O,OCCOCCO,0.44,303.15
CCOC(C)=O,OCCOCCO,0.54,303.15
CCOC(C)=O,OCCOCCO,0.64,303.15
CCOC(C)=O,OCCOCCO,0.74,303.15
CCOC(C)=O,OCCOCCO,0.84,303.15
CCOC(C)=O,OCCOCCO,0.94,303.15
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.1,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.2,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.3,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.4,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.5,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.6,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.7,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.8,308.1
CCOC(C)OCC,Cl[Si](Cl)(Cl)Cl,0.9,308.1
CCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5780000000000001,300.66700000000003
CCCCCO,CCOCC,0.9,298.15
CCCCCO,CCOCC,0.8,298.15
CCCCCO,CCOCC,0.7,298.15
CCCCCO,CCOCC,0.6,298.15
CCCCCO,CCOCC,0.5,298.15
CCCCCO,CCOCC,0.4,298.15
CCCCCO,CCOCC,0.30000000000000004,298.15
CCCCCO,CCOCC,0.19999999999999996,298.15
CCCCCO,CCOCC,0.09999999999999998,298.15
CCCCO,CCOCC,0.9,303.16
CCCCO,CCOCC,0.8,303.16
CCCCO,CCOCC,0.7,303.16
CCCCO,CCOCC,0.6,303.16
CCCCO,CCOCC,0.5,303.16
CCCCO,CCOCC,0.4,303.16
CCCCO,CCOCC,0.30000000000000004,303.16
CCCCO,CCOCC,0.19999999999999996,303.16
CCCCO,CCOCC,0.09999999999999998,303.16
CCCO,CCOCC,0.9,300.655
CCCO,CCOCC,0.8,300.655
CCCO,CCOCC,0.7,300.655
CCCO,CCOCC,0.6,300.655
CCCO,CCOCC,0.5,300.655
CCCO,CCOCC,0.4,300.655
CCCO,CCOCC,0.30000000000000004,300.655
CCCO,CCOCC,0.19999999999999996,300.655
CCCO,CCOCC,0.09999999999999998,300.655
CCO,CCOCC,0.9,298.15
CCO,CCOCC,0.8,298.15
CCO,CCOCC,0.7,298.15
CCO,CCOCC,0.6,298.15
CCO,CCOCC,0.5,298.15
CCO,CCOCC,0.4,298.15
CCO,CCOCC,0.30000000000000004,298.15
CCO,CCOCC,0.19999999999999996,298.15
CCO,CCOCC,0.09999999999999998,298.15
CCOCC,CCOc1ccccc1,0.17,298.15
CCOCC,CCOc1ccccc1,0.27,298.15
CCOCC,CCOc1ccccc1,0.37,298.15
CCOCC,CCOc1ccccc1,0.47,298.15
CCOCC,CCOc1ccccc1,0.57,298.15
CCOCC,CCOc1ccccc1,0.67,298.15
CCOCC,CCOc1ccccc1,0.77,298.15
CCOCC,CCOc1ccccc1,0.87,298.15
CCOCC,CO,0.1,300.655
CCOCC,CO,0.2,300.655
CCOCC,CO,0.3,300.655
CCOCC,CO,0.4,300.655
CCOCC,CO,0.5,300.655
CCOCC,CO,0.6,300.655
CCOCC,CO,0.7,300.655
CCOCC,CO,0.8,300.655
CCOCC,CO,0.9,300.655
CCOCC,ClC(Cl)Cl,0.1,298.15
CCOCC,ClC(Cl)Cl,0.2,298.15
CCOCC,ClC(Cl)Cl,0.3,298.15
CCOCC,ClC(Cl)Cl,0.4,298.15
CCOCC,ClC(Cl)Cl,0.5,298.15
CCOCC,ClC(Cl)Cl,0.6,298.15
CCOCC,ClC(Cl)Cl,0.7,298.15
CCOCC,ClC(Cl)Cl,0.8,298.15
CCOCC,ClC(Cl)Cl,0.9,298.15
CCOCC,ClCCl,0.1,298.15
CCOCC,ClCCl,0.2,298.15
CCOCC,ClCCl,0.3,298.15
CCOCC,ClCCl,0.4,298.15
CCOCC,ClCCl,0.5,298.15
CCOCC,ClCCl,0.6,298.15
CCOCC,ClCCl,0.7,298.15
CCOCC,ClCCl,0.8,298.15
CCOCC,ClCCl,0.9,298.15
CCOCC,O,0.1,298.15
CCOCC,O,0.2,298.15
CCOCC,O,0.3,298.15
CCOCC,O,0.4,298.15
CCOCC,O,0.5,298.15
CCOCC,O,0.6,298.15
CCOCC,O,0.7,298.15
CCOCC,O,0.8,298.15
CCOCC,O,0.9,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.17,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.27,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.37,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.47,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.57,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.67,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.77,298.15
CCOCC,c1ccc(Oc2ccccc2)cc1,0.87,298.15
CCOCC,c1ccccc1,0.2,293.15
CCOCC,c1ccccc1,0.3,293.15
CCOCC,c1ccccc1,0.4,293.15
CCOCC,c1ccccc1,0.5,293.15
CCOCC,c1ccccc1,0.6,293.15
CCOCC,c1ccccc1,0.7,293.15
CCOCC,c1ccccc1,0.8,293.15
CCOCC,c1ccccc1,0.9,293.15
CCC(C)N,CCOCCO,0.9,308.15
CCC(C)N,CCOCCO,0.8,308.15
CCC(C)N,CCOCCO,0.7,308.15
CCC(C)N,CCOCCO,0.6,308.15
CCC(C)N,CCOCCO,0.5,308.15
CCC(C)N,CCOCCO,0.4,308.15
CCC(C)N,CCOCCO,0.30000000000000004,308.15
CCC(C)N,CCOCCO,0.19999999999999996,308.15
CCC(C)N,CCOCCO,0.09999999999999998,308.15
CCCCCCCO,CCOCCO,0.9,298.15
CCCCCCCO,CCOCCO,0.8,298.15
CCCCCCCO,CCOCCO,0.7,298.15
CCCCCCCO,CCOCCO,0.6,298.15
CCCCCCCO,CCOCCO,0.5,298.15
CCCCCCCO,CCOCCO,0.4,298.15
CCCCCCCO,CCOCCO,0.30000000000000004,298.15
CCCCCCCO,CCOCCO,0.19999999999999996,298.15
CCCCCCCO,CCOCCO,0.09999999999999998,298.15
CCCO,CCOCCO,0.9,306.4833333333333
CCCO,CCOCCO,0.8,306.4833333333333
CCCO,CCOCCO,0.7,306.4833333333333
CCCO,CCOCCO,0.6,306.4833333333333
CCCO,CCOCCO,0.5,306.4833333333333
CCCO,CCOCCO,0.4,306.4833333333333
CCCO,CCOCCO,0.30000000000000004,306.4833333333333
CCCO,CCOCCO,0.19999999999999996,306.4833333333333
CCCO,CCOCCO,0.09999999999999998,306.4833333333333
CCOCCO,Cc1ccccc1C,0.15,303.15
CCOCCO,Cc1ccccc1C,0.25,303.15
CCOCCO,Cc1ccccc1C,0.35,303.15
CCOCCO,Cc1ccccc1C,0.45,303.15
CCOCCO,Cc1ccccc1C,0.55,303.15
CCOCCO,Cc1ccccc1C,0.65,303.15
CCOCCO,Cc1ccccc1C,0.75,303.15
CCOCCO,Cc1ccccc1C,0.85,303.15
CCOCCO,Cc1ccccc1C,0.95,303.15
CCOCCO,OCCOCCO,0.1,298.15
CCOCCO,OCCOCCO,0.2,298.15
CCOCCO,OCCOCCO,0.3,298.15
CCOCCO,OCCOCCO,0.4,298.15
CCOCCO,OCCOCCO,0.5,298.15
CCOCCO,OCCOCCO,0.6,298.15
CCOCCO,OCCOCCO,0.7,298.15
CCOCCO,OCCOCCO,0.8,298.15
CCOCCO,OCCOCCO,0.9,298.15
CCCN,CCOCCOCCO,0.89,298.15
CCCN,CCOCCOCCO,0.79,298.15
CCCN,CCOCCOCCO,0.69,298.15
CCCN,CCOCCOCCO,0.5900000000000001,298.15
CCCN,CCOCCOCCO,0.49,298.15
CCCN,CCOCCOCCO,0.39,298.15
CCCN,CCOCCOCCO,0.29000000000000004,298.15
CCCN,CCOCCOCCO,0.18999999999999995,298.15
CCCN,CCOCCOCCO,0.08999999999999997,298.15
CCCO,CCOCCOCCO,0.9,308.15
CCCO,CCOCCOCCO,0.8,308.15
CCCO,CCOCCOCCO,0.7,308.15
CCCO,CCOCCOCCO,0.6,308.15
CCCO,CCOCCOCCO,0.5,308.15
CCCO,CCOCCOCCO,0.4,308.15
CCCO,CCOCCOCCO,0.30000000000000004,308.15
CCCO,CCOCCOCCO,0.19999999999999996,308.15
CCCO,CCOCCOCCO,0.09999999999999998,308.15
CCCN,CCOCCOCCOCC,0.89,298.15
CCCN,CCOCCOCCOCC,0.8,298.15
CCCN,CCOCCOCCOCC,0.69,298.15
CCCN,CCOCCOCCOCC,0.6,298.15
CCCN,CCOCCOCCOCC,0.5,298.15
CCCN,CCOCCOCCOCC,0.39,298.15
CCCN,CCOCCOCCOCC,0.30000000000000004,298.15
CCCN,CCOCCOCCOCC,0.19999999999999996,298.15
CCCN,CCOCCOCCOCC,0.09999999999999998,298.15
CCCO,CCOCCOCCOCC,0.99,298.15
CCCO,CCOCCOCCOCC,0.89,298.15
CCCO,CCOCCOCCOCC,0.79,298.15
CCCO,CCOCCOCCOCC,0.69,298.15
CCCO,CCOCCOCCOCC,0.5900000000000001,298.15
CCCO,CCOCCOCCOCC,0.49,298.15
CCCO,CCOCCOCCOCC,0.39,298.15
CCCO,CCOCCOCCOCC,0.29000000000000004,298.15
CCCO,CCOCCOCCOCC,0.18999999999999995,298.15
CCCO,CCOCCOCCOCC,0.08999999999999997,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.9,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.8,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.7,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.6,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.5,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.4,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.30000000000000004,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.19999999999999996,298.15
CC(=O)N(C)C,CCOP(=O)(OCC)OCC,0.09999999999999998,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.1,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.2,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.3,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.4,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.5,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.6,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.7,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.8,298.15
CCOP(=O)(OCC)OCC,CN(C)C=O,0.9,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.1,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.2,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.3,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.4,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.5,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.6,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.7,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.8,298.15
CCOP(=O)(OCC)OCC,CNC=O,0.9,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.1,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.2,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.3,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.4,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.5,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.6,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.7,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.8,298.15
CCOP(OCC)OCC,N#Cc1ccccc1,0.9,298.15
CCCCCCCO,CCOc1ccccc1,0.9,304.4
CCCCCCCO,CCOc1ccccc1,0.8,304.4
CCCCCCCO,CCOc1ccccc1,0.7,304.4
CCCCCCCO,CCOc1ccccc1,0.6,304.4
CCCCCCCO,CCOc1ccccc1,0.5,304.4
CCCCCCCO,CCOc1ccccc1,0.4,304.4
CCCCCCCO,CCOc1ccccc1,0.30000000000000004,304.4
CCCCCCCO,CCOc1ccccc1,0.19999999999999996,304.4
CCCCCCCO,CCOc1ccccc1,0.09999999999999998,304.4
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.14,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.24,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.34,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.44,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.54,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.64,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.74,298.15
CCOc1ccccc1,c1ccc(Oc2ccccc2)cc1,0.84,298.15
CCC(C)=O,CCc1ccccc1,0.8200000000000001,298.15
CCC(C)=O,CCc1ccccc1,0.72,298.15
CCC(C)=O,CCc1ccccc1,0.62,298.15
CCC(C)=O,CCc1ccccc1,0.52,298.15
CCC(C)=O,CCc1ccccc1,0.42000000000000004,298.15
CCC(C)=O,CCc1ccccc1,0.31999999999999995,298.15
CCC(C)=O,CCc1ccccc1,0.21999999999999997,298.15
CCCO,CCc1ccccc1,0.9,303.15
CCCO,CCc1ccccc1,0.8,303.15
CCCO,CCc1ccccc1,0.7,303.15
CCCO,CCc1ccccc1,0.6,303.15
CCCO,CCc1ccccc1,0.5,303.15
CCCO,CCc1ccccc1,0.4,303.15
CCCO,CCc1ccccc1,0.30000000000000004,303.15
CCCO,CCc1ccccc1,0.19999999999999996,303.15
CCCO,CCc1ccccc1,0.09999999999999998,303.15
C1COCO1,CN(C)C=O,0.9,318.15
C1COCO1,CN(C)C=O,0.8,318.15
C1COCO1,CN(C)C=O,0.7,318.15
C1COCO1,CN(C)C=O,0.6,318.15
C1COCO1,CN(C)C=O,0.5,318.15
C1COCO1,CN(C)C=O,0.4,318.15
C1COCO1,CN(C)C=O,0.30000000000000004,318.15
C1COCO1,CN(C)C=O,0.19999999999999996,318.15
C1COCO1,CN(C)C=O,0.09999999999999998,318.15
CC(=O)c1ccccc1,CN(C)C=O,0.9,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.8,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.7,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.6,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.5,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.4,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.30000000000000004,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.19999999999999996,305.65
CC(=O)c1ccccc1,CN(C)C=O,0.09999999999999998,305.65
CCC(C)=O,CN(C)C=O,0.9,298.15
CCC(C)=O,CN(C)C=O,0.8,298.15
CCC(C)=O,CN(C)C=O,0.7,298.15
CCC(C)=O,CN(C)C=O,0.6,298.15
CCC(C)=O,CN(C)C=O,0.5,298.15
CCC(C)=O,CN(C)C=O,0.4,298.15
CCC(C)=O,CN(C)C=O,0.30000000000000004,298.15
CCC(C)=O,CN(C)C=O,0.19999999999999996,298.15
CCCCCCCO,CN(C)C=O,0.9,305.65
CCCCCCCO,CN(C)C=O,0.8,305.65
CCCCCCCO,CN(C)C=O,0.7,305.65
CCCCCCCO,CN(C)C=O,0.6,305.65
CCCCCCCO,CN(C)C=O,0.5,305.65
CCCCCCCO,CN(C)C=O,0.4,305.65
CCCCCCCO,CN(C)C=O,0.30000000000000004,305.65
CCCCCCCO,CN(C)C=O,0.19999999999999996,305.65
CCCCCCCO,CN(C)C=O,0.09999999999999998,305.65
CCCO,CN(C)C=O,0.5488,298.15
CCCO,CN(C)C=O,0.5,318.15
CN(C)C=O,N#Cc1ccccc1,0.1,305.65
CN(C)C=O,N#Cc1ccccc1,0.2,305.65
CN(C)C=O,N#Cc1ccccc1,0.3,305.65
CN(C)C=O,N#Cc1ccccc1,0.4,305.65
CN(C)C=O,N#Cc1ccccc1,0.5,305.65
CN(C)C=O,N#Cc1ccccc1,0.6,305.65
CN(C)C=O,N#Cc1ccccc1,0.7,305.65
CN(C)C=O,N#Cc1ccccc1,0.8,305.65
CN(C)C=O,N#Cc1ccccc1,0.9,305.65
CN(C)C=O,OCc1ccccc1,0.1,313.15
CN(C)C=O,OCc1ccccc1,0.2,313.15
CN(C)C=O,OCc1ccccc1,0.3,313.15
CN(C)C=O,OCc1ccccc1,0.4,313.15
CN(C)C=O,OCc1ccccc1,0.5,313.15
CN(C)C=O,OCc1ccccc1,0.6,313.15
CN(C)C=O,OCc1ccccc1,0.7,313.15
CN(C)C=O,OCc1ccccc1,0.8,313.15
CN(C)C=O,OCc1ccccc1,0.9,313.15
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.9,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.8,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.7,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.6,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.5,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.4,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.30000000000000004,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.19999999999999996,305.65
CC(=O)c1ccccc1,CN(C)c1ccccc1,0.09999999999999998,305.65
CCC(C)=O,CN(C)c1ccccc1,0.9,305.65
